	a_a	a_a	a_a	a0	a0_a	a0_a	a0	a0_a	a0_a	a0	a0_a	a0_aN
0	0	a://a.a.a/a/Aa0AaA0A0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0Aa.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aA-aA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaAaA0A.a	0	Aa	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0.a	0	a	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaAa.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0a0A0Aa0A.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0Aa.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0A.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0AaAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA.a	0	Aa_a	0.0	Aa	Aa_Aa_a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA_AaA0A.a	0	Aa_a	0.0	Aa	Aa_a-a_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0AaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAa0.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A.a	0	a_a	0.0	Aa	Aa_Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0Aa0.a	0	Aa_Aa	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0AaAa.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0A0A.a	0	a	0.0	Aa	a-a_a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0A-aAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA-a.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0A-AaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0A0aA.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA0A0a.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaAa0A0.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0A-AaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaA.a	0	Aa	0.0	Aa	a-a-a_a	0.0	Aa	Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA0A0_A0.a	0	Aa	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA-aAaAaA.a	0	Aa	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0a.a	0	Aa	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0AaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaA.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA0aAa.a	0	Aa_Aa	0.0	Aa	Aa_Aa_Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAa0a.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaAa.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa-AaA0Aa0.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaA.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA_A0a.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA0.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA0Aa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a_-A0A0A0.a	0	Aa_a-a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa-a0a0AaAa.a	0	a_a	0.0	Aa	Aa_Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA0aA.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA_a.a	0	a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaA0aA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0A0a.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAaA.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaAa.a	0	a-a_a_a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0Aa.a	0	a-a_a	0.0	Aa	Aa_Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA-.a	0	a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0A0Aa0a.a	0	a_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0AaAaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAa0A.a	0	Aa_Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa-A_0a0.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0aA.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa-Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0aA0Aa.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a	0.0	Aa	Aa_Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA_AaAa0A.a	0	Aa_a	0.0	Aa	Aa_Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0AaAaA.a	0	Aa_Aa	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0A0aAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0a0a.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0AaAaA.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa-AaAaAa.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aA0aA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/Aa-AaAaA-A.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaA0A_a.a	0	a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAaA0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA_a0A0Aa0A.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaAa0A.a	0	Aa_Aa_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0A.a	0	a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAa_a.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAa0.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA0Aa.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAa.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa-AaAa.a	0	Aa_a	0.0	Aa	Aa_Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aA0.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0-A.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0aAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A_aAaA0Aa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0Aa_A0a0a.a	0	Aa	0.0	Aa	Aa-Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0AaAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0aA0AaAaA.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAaA0a.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaAa-.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0aA0A-a.a	0	a_a	0.0	Aa	a-a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA-a.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaA0.a	0	Aa	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a-a_a_a	0.0	AaN
0	0	a://a.a.a/a/AaA-aAaAa0A.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0AaA.a	0	Aa_a	0.0	Aa	Aa_Aa_a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0a.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0A.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/_aA0AaA-_Aa0Aa.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa_Aa0AaAaA.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0A.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0aAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0Aa0Aa0A.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0-aAaAa0a.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0A0A-0.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0Aa_AaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa_A0aAaAa.a	0	a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaAa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0Aa.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/-aAaAaA0aA0a.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0AaA-0A.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aAa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0A0A_A.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aA0A.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa-A0A0a0.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA.a	0	Aa_a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaAa0aA.a	0	Aa_Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0a.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0A.a	0	a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0a.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa-aAaAaA0.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a_a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaA0A0a.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0AaA.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAa.a	0	Aa_Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0Aa0A.a	0	Aa_a	0.0	Aa	a-a_a	0.0	Aa	Aa_Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaAaAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0.a	0	a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAa.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0a0aA0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A0AaA.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA0a.a	0	a_a	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0a0A0a.a	0	a	0.0	Aa	a-a_a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/Aa0AaA0a0aAa0a.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0a.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaA_0A.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0Aa.a	0	Aa	0.0	Aa	Aa_Aa_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAaA.a	0	a	0.0	Aa	Aa_Aa	0.0	Aa	Aa_a-a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0A0aAa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/0AaAaAaA0a.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0a0aA0a.a	0	Aa_a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAa.a	0	a_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0AaAa.a	0	Aa_Aa_a	0.0	Aa	Aa-Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA-A0.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0A.a	0	a_a	0.0	Aa	a_a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	a	0.0	Aa	a	0.0a-0	Aa	a	0.0a-0	AaN
0	0	a://a.a.a/a/AaAaA.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAa.a	0	Aa	0.0	Aa	Aa-Aa	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aA0aAa.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA-aAaAa.a	0	a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aA0.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaA0a.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0Aa.a	0	a_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAaAaA.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/Aa0AaA0A.a	0	a	0.0	Aa	a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0a0A0Aa.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAa0a.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0-aAa0A.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAaAa.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aAa0a.a	0	Aa_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa-AaA0A0.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa-aAaAaA.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/Aa_0a0AaAa0a.a	0	a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAaA.a	0	Aa_Aa_a	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaA0.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa0A0.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAa0A.a	0	a	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0aAaAa_aA.a	0	Aa	0.0	Aa	Aa_a	0.0	Aa	Aa_Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0aAa.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa-AaA0.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0a0.a	0	Aa_a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAaAa.a	0	a	0.0	Aa	a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/0AaA0AaAaAa0aA.a	0	Aa_a	0.0	Aa	a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aA0a.a	0	a	0.0	Aa	a_a	0.0	Aa	a-a_a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0a.a	0	a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAa0aAaA_A.a	0	Aa	0.0	Aa	Aa	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/AaA0aAaAaAa.a	0	a_a	0.0	Aa	a_a_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaA-AaAaAa-.a	0	a	0.0	Aa	a-a_a_a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAa-AaA0.a	0	Aa_a-a_a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0aA.a	0	a-a_a	0.0	Aa	Aa_Aa_a_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a/AaA0AaAa0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	Aa	0.0	AaN
0	0	a://a.a.a/a_a_a_a/0/a/a/aA0aAa0a.a	0	a-a_a_a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0A.a	0	Aa	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaAa.a	0	Aa_Aa_a	0.0	Aa	a-a_a	0.0	Aa	Aa_a_a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0Aa0.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/Aa0a0AaA.a	0	Aa	0.0	Aa	Aa	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaA0aAaAaA.a	0	a_a	0.0	Aa	a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaA0A0a0a.a	0	Aa_Aa_a	0.0	Aa	Aa_Aa_a_a	0.0	Aa	a-a_a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA.a	0	a	0.0	Aa	Aa_a	0.0	Aa	a	0.0	AaN
0	0	a://a.a.a/a/AaAaA0A0.a	0	a_a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAa_A.a	0	Aa_a	0.0	Aa	Aa_a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0aA0Aa0A.a	0	Aa	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
0	0	a://a.a.a/a/AaAaAaA0a.a	0	a	0.0	Aa	a	0.0	Aa	a_a	0.0	AaN
0	0	a://a.a.a/a/Aa0AaAa.a	0	a	0.0	Aa	a	0.0	Aa	Aa_a	0.0	AaN
